UE1_acc_x,UE1_acc_y,UE1_acc_z,UE2_acc_x,UE2_acc_y,UE2_acc_z,UE3_acc_x,UE3_acc_y,UE3_acc_z
-1.4620200053275525,1.781252020414026,9.390582676931066,0.26216287921868797,1.72181663222656,9.3973658153344,0.529129,0.33998108,9.528931
-1.3752289249999998,1.8653068250000002,9.305244499999999,0.13526917,1.7505493000000003,9.099289,0.41693769428571426,0.3786228714285715,9.666774214285713
-1.34200915916744,1.8797465973267202,9.310182688207998,0.32201624533196793,1.8127983467776,9.1435780668928,0.28730774,0.3040619,9.895248
-1.3087902437499999,1.8941860000000001,9.315120749999998,0.50875854,1.8750458,9.187866,0.2879921982047053,0.29927287111458944,9.902772774584275
-1.2755713283325598,1.90862540267328,9.320058811791998,0.744580101445376,1.99236149833984,9.2345574023424,0.28867665640941054,0.29448384222917895,9.910297549168547
-1.2423515625,1.923065175,9.324996999999998,0.9804077,2.1096802,9.28125,0.2893611321364702,0.28969469074305965,9.917822516389515
-1.20913179666744,1.93750494732672,9.329935188208,1.0474480581056,2.1611563588864002,9.1663270290048,0.2900456078635298,0.28490553925694034,9.925347483610485
-1.17591288125,1.95194435,9.33487325,1.1144867,2.2126312,9.051407,0.2907300660682351,0.2801165103715298,9.932872258194758
-1.1426939658325599,1.96638375267328,9.339811311792,1.16715937578112,2.1659398976563202,9.1244270653312,0.2914145242729404,0.2753274814861193,9.940397032779032
-1.1094742,1.980823525,9.344749499999999,1.2198334,2.1192474,9.197449,0.292099,0.27053833,9.947922
-1.09822673728432,1.9974839517924,9.3408594293744,1.0438591475584,1.9863721992191998,9.041822508006401,0.36488037200000006,0.37875976600000005,9.5466491
-1.0869795625,2.0141439520833333,9.336969458333332,0.8678894,1.8535004,8.8862,0.41100565666666666,0.39184570333333335,9.518554666666667
-1.07573238771568,2.0308039523742667,9.333079487292267,0.84873224521472,1.7613232298828798,9.0705541402368,0.400745361523953,0.3682465147506443,9.596080532559483
-1.064484925,2.0474643791666667,9.329189416666665,0.8295745999999999,1.6691436999999998,9.254913,0.3904848037143216,0.34464672202099444,9.673608383139872
-1.0532374622843201,2.0641248059590667,9.325299346041065,0.9708346581056,1.7349861927731198,9.8355099315456,0.3802242459046901,0.32104692929134454,9.751136233720258
-1.0419902875,2.08078480625,9.321409375,1.1120911,1.800827,10.416092,0.3699639507619765,0.2974477407086555,9.828662099613076
-1.03074311271568,2.0974448065409335,9.317519403958933,1.45804917168,1.94447906123008,10.692623460352001,0.3597036556192629,0.2738485521259664,9.906187965505893
-1.01949565,2.1141052333333334,9.313629333333333,1.8040161,2.0881348,10.969162,0.3494430978096314,0.2502487593963165,9.98371581608628
-0.8502959999999999,2.131668,9.268142999999998,1.75613343710976,2.09651200722688,10.8578248249024,0.33918254,0.22664896666666667,10.061243666666668
-0.8627237855524551,2.137139325685258,9.284331584290591,1.708252,2.104889,10.7464905,0.43255614666666675,0.3479512566666667,9.703709833333333
-0.8751515711049102,2.142610651370517,9.300520168581183,1.3587004743168,1.95525556533248,10.1180192945344,0.4468767818757242,0.34713181219394684,9.682494718235807
-0.8875796748127478,2.1480821171235056,9.316709167304838,1.00914,1.8056183,9.489532,0.4611977836977357,0.34631234674318,9.66127906002438
-0.9000077785205854,2.1535535828764947,9.332898166028494,0.86309628066432,1.6440027813478397,9.631990323443201,0.4755187855197472,0.3454928812924131,9.640063401812956
-0.9124355640730405,2.159024908561753,9.349086750319087,0.7170563,1.4823913999999998,9.774445,0.48983942072880465,0.3446734368196933,9.61884828671543
-0.9248633496254957,2.1644962342470113,9.365275334609679,0.4273529,1.3842316,10.044998,0.5041600559378621,0.34385399234697345,9.597633171617902
-0.9372914533333333,2.1699677000000004,9.381464333333334,0.290885925,1.24417115,10.086891,0.5184810577598736,0.3430345268962066,9.576417513406478
-1.0226898000000002,1.9089966,9.725433,0.15441895,1.1041107,10.128784,0.5328020595818851,0.3422150614454397,9.555201855195053
-0.9985757331405773,1.8987362625720001,9.748519389563228,0.2884903,1.1053085,10.28919975,0.5471226947909426,0.3413956169727199,9.533986740097525
-0.9744616662811545,1.8884759251440004,9.771605779126453,0.42256165,1.1065063,10.4496155,0.56144333,0.34057617250000005,9.512771625
-0.9503469820937183,1.8782153250480003,9.794692759708818,0.6009292749999999,1.2992401,10.29878225,0.456100465,0.23582839749999998,9.8790855
-0.9262322979062819,1.8679547249519999,9.817779740291183,0.7792969,1.4919739,10.147949,0.4549037239221832,0.25104762763274535,9.864293497902626
-0.9021182310468591,1.8576943875240002,9.84086612985441,0.7745132499999999,1.6021042,10.005493000000001,0.4537070134805458,0.26626646815818633,9.849501874475656
-0.8780041641874362,1.8474340500960003,9.863952519417635,0.7697295999999999,1.7122345,9.863037,0.4525103030389085,0.2814853086836273,9.834710251048689
-0.85388948,1.83717345,9.8870395,0.707481375,1.76490785,9.690650999999999,0.4513135619610916,0.2967045388163727,9.819918248951312
-1.01071165,1.90421295,9.8642885,0.64523315,1.8175812,9.518265,0.4501168208832748,0.3119237689491181,9.805126246853938
-1.0096849684071652,1.879928852148941,9.910805489635639,0.635650625,1.7876587000000002,9.445243999999999,0.4489201104416375,0.32714260947455903,9.79033462342697
-1.0086582868143301,1.8556447542978822,9.957322479271276,0.6260680999999999,1.7577362,9.372223,0.4477234000000001,0.34236145,9.775543
-1.00763157893811,1.8313600347659607,10.003840659757092,0.6033248849999999,1.7553406,9.5266495,0.4920145716666667,0.42057546,9.547686166666667
-1.00660487106189,1.8070753152340393,10.05035884024291,0.58058167,1.752945,9.681076,0.48962403,0.312438965,9.8485565
-1.0055781894690552,1.7827912173829803,10.096875829878547,0.64402771,1.831955,9.5888975,0.4863739428014131,0.3044020296063627,9.868907205292262
-1.0045515078762202,1.7585071195319213,10.143392819514185,0.70747375,1.910965,9.496719,0.4831238556028262,0.29636509421272544,9.889257910584522
-1.0035248,1.7342224,10.189911,0.865493775,2.0234909,9.208221250000001,0.4798736852009421,0.28832795307090847,9.909609136861508
-1.154368066666667,1.6999104666666665,9.880254,1.0235138,2.1360168,8.9197235,0.4766235147990579,0.28029081192909155,9.929960363138493
-1.139661661352341,1.7858724568620923,9.788363722466237,1.06062315,2.04264065,9.039428749999999,0.473373427600471,0.27225387653545424,9.950311068430754
-1.124955256038015,1.8718344470575183,9.69647344493247,1.0977325,1.9492645,9.159134,0.4701233404018842,0.26421694114181693,9.970661773723016
-1.110248474234894,1.9577986379080616,9.60458081497749,0.9887924000000001,1.86307525,9.293213,0.46687317,0.2561798,9.991013
-1.095541692431773,2.043762828758605,9.51268818502251,0.8798523000000001,1.776886,9.427292,0.4878234875,0.2208633425,9.94731925
-1.080835287117447,2.1297248189540308,9.420797907488746,0.8020401000000001,1.84272765,9.442855999999999,0.49799728499999996,0.3226165775,9.68455875
-1.066128881803121,2.2156868091494566,9.32890762995498,0.7242279,1.9085693,9.45842,0.4872731958117653,0.3269811709033227,9.681515778533868
-1.0514221,2.301651,9.237015,0.67276,2.01869965,9.3219455,0.4765488320833333,0.33134587604166665,9.678472729166668
-0.9540558,2.6695607333333338,9.003977333333333,0.6212920999999999,2.12883,9.185471,0.4658244683549013,0.3357105811800107,9.675429679799468
-0.947521305830096,2.6488613409972803,9.0185165899368,0.6069259499999999,2.1515731999999996,9.1926575,0.4551003791666667,0.34007517458333336,9.672386708333335
-0.940986811660192,2.628161948661227,9.033055846540266,0.5925598000000001,2.1743164,9.199844,0.444376289978432,0.344439767986656,9.669343736867201
-0.934452150205096,2.607462026413947,9.047595475353466,0.56023405,2.2090378,9.064567500000003,0.43365192625,0.348804473125,9.666300687500001
-0.92791748875,2.5867621041666666,9.062135104166668,0.5279083000000001,2.2437592,8.929291000000003,0.422927562521568,0.353169178263344,9.663257638132801
-0.921382994580096,2.5660627118306136,9.076674360770134,0.5901565500000001,2.02827455,8.637199500000001,0.41220347333333335,0.35753377166666667,9.660214666666668
-0.9148485004101921,2.54536331949456,9.091213617373601,0.6524048000000001,1.8127899,8.345108,0.39105224666666666,0.30086772,9.687749333333334
-0.908313838955096,2.52466339724728,9.1057532461868,1.15758515,1.7218170000000002,8.7150115,0.38980577862874666,0.298773106314288,9.701166723823734
-0.9017791775,2.503963475,9.120292875,1.6627655,1.6308441,9.084915,0.38855931059082666,0.296678492628576,9.714584114314134
-0.947492970168464,2.39936772321776,9.2455377718448,1.7309952,1.90856935,10.095268,0.38731287446208,0.294583932564288,9.728001161323734
-0.993206762836928,2.29477197143552,9.3707826686896,1.7992249,2.1862946,11.105621,0.3860664383333333,0.2924893725,9.741418208333334
-1.038921725793464,2.19017354196776,9.4960307718448,1.50952915,2.01750185,11.0206295,0.38481997029541337,0.290394758814288,9.754835598823734
-1.08463668875,2.0855751125,9.621278875,1.2198334,1.8487091,10.935638,0.38357350225749337,0.288300145128576,9.768252989314133
-1.130350481418464,1.98097936071776,9.7465237718448,0.87506868,1.55182645,10.830291500000001,0.3823270661287467,0.286205585064288,9.781670036323733
-1.176064274086928,1.87638360893552,9.8717686686896,0.53030396,1.2549438,10.724945,0.38108063000000003,0.284111025,9.795087083333334
-1.2217792370434641,1.77178517946776,9.9970167718448,0.53987885,1.44528195,10.510666,0.43175761333333335,0.33518473666666665,9.611134999999999
-1.2674942,1.66718675,10.122264874999999,0.54945374,1.6356201,10.296387,0.42831575781981335,0.33214247626789867,9.6279446630776
-1.285300504263888,1.6588073978820799,9.972330106689599,0.64163207,1.7625122000000002,10.254486,0.4248739904166667,0.32910029375,9.644753895833333
-1.303106808527776,1.65042804576416,9.822395338379199,0.7338104,1.8894043000000005,10.212585,0.42143222301352,0.3260581112321013,9.661563128589066
-1.320913568638888,1.64204847913208,9.6724567316896,0.816413865,1.9456711000000002,10.091682,0.4179903675,0.32301585083333334,9.678372791666666
-1.33872032875,1.6336689125000001,9.522518125,0.89901733,2.0019379,9.970779,0.41454851198648,0.31997359043456536,9.695182454744266
-1.3565266330138879,1.62528956038208,9.3725833566896,1.001968365,2.10728455,9.869026,0.41110674458333335,0.3169314079166667,9.7119916875
-1.374332937277776,1.61691020826416,9.222648588379199,1.1049194,2.2126312,9.767273,0.4076649771801867,0.313889225398768,9.728800920255733
-1.3921396973888878,1.6085306416320801,9.0727099816896,1.11927795,2.2461471,9.3961715,0.4042231216666667,0.31084696500000003,9.745610583333333
-1.4099464574999998,1.600151075,8.922771375,1.1336365,2.279663,9.02507,0.3383839933333333,0.32241312666666666,9.785110333333334
-1.336326124539824,1.6194536716736,9.027815811664,1.0366745,2.2245940500000003,8.8478925,0.343745799909664,0.316902072313232,9.784587267112
-1.2627057915796478,1.6387562683472001,9.132860248328,0.9397125,2.1695251,8.670715,0.34910760648599465,0.31139101795979734,9.784064200890667
-1.1890835739148238,1.6580593591736001,9.237907374164001,0.85352325,2.09172055,8.952034,0.35446955032633065,0.3058798225215653,9.783541121278667
-1.11546135625,1.6773624500000002,9.342954500000001,0.767334,2.013916,9.233353,0.35983149416666665,0.30036862708333334,9.783018041666669
-1.0418410232898239,1.6966650466736002,9.447998936664,0.7924728499999999,2.08813475,9.435669,0.36519330074299733,0.29485757272989865,9.782494975445335
-0.968220690329648,1.7159676433472002,9.553043373328,0.8176116999999999,2.1623535,9.637985,0.370555107319328,0.289346518376464,9.781971909224001
-0.894598472664824,1.7352707341736002,9.658090499164,0.82359315,2.18150325,9.520668,0.375917051159664,0.283835322938232,9.781448829612001
-0.8209762549999999,1.7545738250000003,9.763137625,0.8295745999999999,2.200653,9.403351,0.381278995,0.2783241275,9.780925750000002
-0.76977572600016,1.7840519987162136,9.794934598201868,0.7888793999999999,2.1970672,9.4380645,0.4058189425,0.28490448,9.761169500000001
-0.7185751970003199,1.8135301724324269,9.826731571403734,0.7481842,2.1934814,9.472778,0.4028565816062048,0.2886758322260736,9.748540699150722
-0.6673733572501599,1.8430091007995468,9.858529358618535,0.72184753,2.1132736000000003,9.397361499999999,0.399894144875,0.292447281,9.735911575
-0.6161715175,1.8724880291666668,9.890327145833334,0.69551086,2.0330658,9.321945,0.3969317081437952,0.2962187297739264,9.723282450849279
-0.5649709885001599,1.90196620288288,9.922124119035201,0.730224605,2.0689774,9.338707,0.39396934725,0.299990082,9.71065365
-0.51377045950032,1.9314443765990934,9.953921092237067,0.76493835,2.104889,9.355469,0.39100698635620484,0.3037614342260736,9.69802484915072
-0.46256861975016,1.9609233049662134,9.985718879451868,0.802047725,2.1695328,9.28603375,0.388044549625,0.307532883,9.685395725
-0.41136678,1.9904022333333333,10.017516666666667,0.8391571,2.2341766,9.2165985,0.38508211289379524,0.31130433177392636,9.672766600849277
-0.40019226,2.3998108,10.046249,0.80324555,2.2724838,9.1770935,0.38211975200000003,0.31507568399999997,9.660137799999998
-0.4195172330139191,2.3522694668992608,10.04163228182257,0.767334,2.310791,9.1375885,0.36871338,0.3142395025,9.774936499999999
-0.43884270075347975,2.3047269167248152,10.037015445455642,0.809234625,2.27607725,9.26687625,0.369511297713216,0.31895262126464796,9.7643368018256
-0.4581681684930405,2.2571843665503697,10.032398609088714,0.85113525,2.2413635,9.396164,0.37030921542643197,0.323665740029296,9.753737103651199
-0.47749314150695954,2.2096430334496304,10.027781890911285,0.834373475,2.2018585,9.497917000000001,0.371107112713216,0.328378738139648,9.743137676825599
-0.4968181145208786,2.1621017003488907,10.023165172733856,0.8176116999999999,2.1623535,9.59967,0.37190501,0.33309173625,9.73253825
-0.5161435822604393,2.1145591501744456,10.018548336366928,0.7769088749999999,2.1216507,9.7062145,0.372702927713216,0.33780485501464796,9.7219385518256
-0.53546905,2.0670166,10.0139315,0.73620605,2.0809479,9.812759,0.37350084542643197,0.342517973779296,9.711338853651199
-0.231407165,2.143631,9.380669000000001,0.7876815749999999,2.0342636,9.878601,0.374298742713216,0.347230971889648,9.7007394268256
-0.24089690296262772,2.1697961672360826,9.36869753227057,0.8391571,1.9875793,9.944443,0.37509664,0.35194397,9.69014
-0.25038688386565694,2.195962004309021,9.356725758067643,0.985199,1.939682,9.7265625,0.36472066499999994,0.2797190366666667,9.7978845
-0.25987686476868616,2.2221278413819587,9.344753983864717,0.8950180075974298,2.0035309563415735,9.724166959116626,0.36797286350260794,0.2856348178043627,9.79173903383904
-0.26936660273131385,2.2482930086180413,9.332782516135286,0.8048393237987148,2.067378278170787,9.721771479558313,0.37122497874999993,0.29155044750000003,9.785593725
-0.2788563406939416,2.2744581758541242,9.320811048405856,0.71466064,2.1312256,9.719376,0.37447709399739193,0.2974660771956374,9.77944841616096
-0.2883463215969708,2.300624012927062,9.308839274202928,0.57818604,2.2150269,9.843887,0.3777292925,0.30338185833333337,9.77330295
-0.29783630250000004,2.32678985,9.296867500000001,0.651207904667904,2.20185838144512,9.7888172951168,0.380981491002608,0.30929763947102934,9.76715748383904
-0.2787736729134382,2.3290025772818743,9.292369658399798,0.7242279,2.1886902000000004,9.733749,0.38423360624999997,0.3152132691666667,9.761012175
-0.25971104332687633,2.3312153045637483,9.287871816799594,0.6659708409332014,2.154373752341537,9.718587258763696,0.38748572149739197,0.321128898862304,9.75486686616096
-0.24064792573075056,2.333428088492166,9.283373860053171,0.6077122904666007,2.1200564261707684,9.703425129381847,0.39073791999999996,0.32704468000000003,9.748721399999999
-0.22158480813462475,2.3356408724205835,9.27887590330675,0.54945374,2.0857391,9.688263,0.42019271500000005,0.335186005,9.739623875000001
-0.2025221785480629,2.337853599702458,9.274378061706546,0.48721313,2.0115204,9.721771,0.42236182004760003,0.32897575730468803,9.750023570007201
-0.18345954896150105,2.340066326984332,9.269880220106343,0.50157909611328,2.07974917666048,9.751700616896,0.4245309250952,0.322765509609376,9.760423265014401
-0.16439643136537524,2.3422791109127497,9.26538226335992,0.51594543,2.1479797,9.781631,0.42670008567260004,0.316555102929688,9.7708232262572
-0.14533331376924946,2.344491894841167,9.260884306613498,0.582978153007872,2.20664290087936,9.827118082227202,0.42886924625,0.31034469625,9.7812231875
-0.1262706841826876,2.3467046221230414,9.256386465013295,0.65000916,2.2653046000000003,9.872604,0.43103835129760004,0.30413444855468796,9.7916228825072
